number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Number of schools nearby,Distance from the airport,Price
3,2.0,1800,5000,1.0,0,0,4,7,1080,720,1942,0,1,69,618500
4,1.75,2300,11700,1.0,0,0,4,9,1960,340,1977,0,3,50,615000
3,1.75,1670,39639,1.0,0,0,4,8,1670,0,1976,1992,1,77,600000
3,1.75,1880,6360,1.0,0,0,4,7,1040,840,1945,0,2,57,600000
2,1.0,1770,8640,1.5,0,0,3,6,1520,250,1949,0,3,77,585000
2,1.0,2540,7000,1.0,0,0,5,8,1320,1220,1942,0,3,77,580000
3,2.25,2010,6000,1.0,0,0,3,8,1330,680,1975,0,2,78,570000
3,2.5,1900,8744,2.0,0,0,3,8,1900,0,1987,0,2,58,560000
3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,3,60,555000
2,1.0,1140,5400,1.0,0,0,5,7,1140,0,1908,0,1,68,549000
4,2.5,2910,6338,2.0,0,0,3,8,2910,0,2008,0,3,54,549000
5,2.75,2740,8426,1.0,0,0,4,8,1370,1370,1960,0,1,69,541125
2,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,1,71,531000
5,1.75,2550,71874,1.0,0,0,5,7,1810,740,1960,0,2,65,525888
3,1.75,1560,5520,1.0,0,0,4,6,780,780,1944,0,3,70,524000
3,2.5,1790,2700,2.0,0,0,3,8,1790,0,2010,0,1,79,509900
4,1.0,2070,7519,1.0,0,0,3,7,1160,910,1963,0,2,56,501000
4,2.5,2910,6479,2.0,0,0,3,7,2910,0,2006,0,1,50,499000
6,2.75,3200,9200,1.0,0,2,4,8,1600,1600,1953,0,2,56,497300
4,1.75,2010,9211,1.0,0,0,3,7,1470,540,1977,0,3,62,487585
4,3.0,2340,7048,1.0,0,0,4,8,1340,1000,1979,0,1,53,485000
3,2.5,3040,4535,2.0,0,0,3,9,3040,0,2007,0,2,79,478000
4,2.0,1480,3844,1.5,0,0,5,7,1480,0,1928,0,1,73,449250
5,2.0,1840,9240,1.0,0,0,4,7,1540,300,1942,1958,3,78,435000
2,2.5,1590,1426,2.0,0,0,3,8,1590,0,2014,0,2,80,419190
3,2.0,1410,6030,1.5,0,0,4,7,1410,0,1930,0,2,51,418000
3,2.5,1408,989,3.0,0,0,3,8,1408,0,2005,0,1,64,416286
3,2.25,1620,998,2.5,0,0,3,8,1540,80,2010,0,3,59,415000
3,2.25,1800,36704,1.0,0,0,4,8,1360,440,1978,0,1,74,410000
3,2.25,1410,1332,3.0,0,0,3,8,1410,0,2005,0,2,70,406100
2,3.0,1410,1240,2.0,0,0,3,8,1140,270,2006,0,3,74,405000
2,1.75,2110,9519,1.0,0,0,2,7,2110,0,1948,0,2,77,400000
2,1.0,840,5510,1.0,0,0,3,7,840,0,1955,0,2,79,400000
3,2.5,2230,4000,2.0,0,0,3,7,2230,0,1954,0,3,78,398750
5,2.5,3090,12750,1.0,0,0,3,8,1750,1340,1968,0,2,63,384900
4,1.75,1970,9389,1.0,0,0,5,7,1140,830,1960,0,1,72,379950
3,3.0,1571,10800,3.0,0,0,3,8,1571,0,2008,0,1,62,366750
5,1.0,1120,9022,1.5,0,0,4,7,1120,0,1962,0,3,69,340000
2,1.5,1160,1438,2.0,0,0,3,7,1160,0,2001,0,1,72,340000
2,1.0,1140,5250,1.5,0,0,4,6,1140,0,1949,0,2,65,329950
4,2.5,2370,6500,2.0,0,0,3,9,2370,0,1998,0,3,60,328000
4,2.75,2310,5000,2.0,0,0,3,7,2310,0,2006,0,3,68,309950
3,2.5,1880,7838,2.0,0,0,3,7,1880,0,1994,0,3,52,309950
3,2.0,1050,10072,1.0,0,0,3,7,1050,0,1986,0,3,56,300000
3,1.0,1450,6000,1.0,0,0,4,7,1450,0,1953,0,2,61,287000
3,2.0,1550,15040,1.0,0,0,4,6,1550,0,1958,0,3,65,249950
3,1.75,1920,9306,1.0,0,0,3,7,1000,920,1984,0,3,54,245000
2,1.0,1200,8063,1.0,0,0,4,6,1200,0,1958,0,2,56,232000
4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1971,0,1,52,220000
4,1.5,1120,5427,1.0,0,0,3,6,1120,0,1969,2014,3,77,219900
3,1.0,1340,306848,1.0,0,0,3,5,1340,0,1953,0,1,58,210000
5,2.0,2050,10200,1.0,0,0,3,6,1430,620,1956,0,1,73,210000
2,1.0,810,7158,1.0,0,0,5,6,810,0,1944,0,2,75,206000
3,1.75,1490,10125,1.0,0,0,4,7,1490,0,1962,0,1,55,184000
5,4.0,4510,15175,2.0,0,0,3,10,4510,0,1969,2002,1,65,1870000
5,5.0,4490,10279,2.0,0,0,3,10,3930,560,2013,0,1,68,1800000
4,3.25,3760,10920,1.5,0,0,5,9,2400,1360,1950,0,3,62,1580000
4,2.25,3490,6906,2.0,0,0,4,10,2280,1210,1928,0,1,61,1230000
4,2.75,3370,8103,1.0,0,3,3,9,1970,1400,1970,2014,2,60,1140000
3,2.5,2200,1970,2.0,0,0,3,9,1610,590,2008,0,3,65,1050000
3,2.5,2690,4047,3.0,0,0,3,10,2690,0,2014,0,1,65,979000
3,3.5,3020,4082,2.0,0,0,3,9,2080,940,1954,2004,1,60,910000
4,2.0,3740,32417,2.0,0,0,3,9,3740,0,2000,0,2,73,860000
4,2.5,3040,6425,2.0,0,0,3,8,3040,0,2008,0,2,57,776000
4,2.5,3880,14550,2.0,0,0,3,10,3880,0,1987,0,3,55,762300
4,2.5,2290,12047,2.0,0,0,4,9,2290,0,1988,0,1,50,736000
4,2.5,3200,12369,2.0,0,0,3,10,3200,0,1998,0,2,61,725126
4,2.5,3030,7864,2.0,0,0,3,9,3030,0,1999,0,3,74,685000
2,1.0,930,36478,1.0,0,2,3,6,930,0,1951,0,3,79,675000
4,3.5,3380,8330,2.0,0,0,3,8,3380,0,2000,0,2,76,655500
3,1.5,1630,7475,1.0,0,1,3,7,1160,470,1940,0,1,65,650000
5,3.5,3480,36615,2.0,0,0,4,8,2490,990,1983,0,3,66,650000
4,2.0,2060,5000,1.0,0,0,3,7,1030,1030,1949,2013,1,66,612500
4,3.0,2450,10117,1.0,0,0,5,8,1580,870,1967,0,2,78,610000
4,2.5,2150,37981,2.0,0,0,3,9,2150,0,1985,0,2,69,609000
4,2.5,2110,13850,2.0,0,0,3,9,2110,0,1987,0,2,50,606000
4,2.25,2260,29930,2.0,0,0,4,8,1400,860,1977,0,3,58,599000
4,3.25,3569,8327,2.0,0,0,3,10,3569,0,2013,0,1,69,580000
3,1.75,2130,6500,1.0,0,2,3,8,1170,960,1954,0,3,58,575000
4,3.0,3100,15480,2.0,0,0,3,8,2400,700,1996,0,2,67,563000
5,2.25,3040,8111,2.0,0,0,3,8,3040,0,1984,0,3,72,562000
3,2.0,2000,5500,2.0,0,0,3,7,2000,0,1916,1986,2,62,561000
3,2.5,1850,10109,2.0,0,0,3,8,1850,0,1991,0,3,56,535000
5,2.75,1800,3780,1.5,0,0,3,7,1400,400,1926,0,1,79,533000
5,2.5,2910,5133,1.0,0,0,4,7,1690,1220,1964,0,3,54,530000
3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,1995,0,3,70,525000
3,2.5,2460,54885,2.0,0,0,4,8,2460,0,1980,0,1,77,520000
3,1.5,1430,8000,1.0,0,0,4,7,1430,0,1956,0,2,78,518000
3,2.5,1790,7167,2.0,0,0,3,8,1790,0,1989,0,3,71,515000
4,2.5,2000,5684,2.0,0,0,3,8,2000,0,1996,0,3,72,513000
3,2.5,1480,1171,3.0,0,0,3,8,1480,0,2006,0,1,56,500000
2,1.75,1170,2400,1.0,0,0,4,7,740,430,1903,0,1,54,499000
5,2.0,2020,5000,1.5,0,0,4,7,2020,0,1938,0,1,57,488000
3,2.0,1420,4080,1.5,0,0,3,7,1420,0,1905,2013,2,55,485000
2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1942,0,2,76,484000
4,2.5,2740,45732,2.0,0,0,3,8,2740,0,1995,0,2,70,483500
6,3.0,3470,117612,1.5,0,0,3,7,3470,0,1924,0,3,65,475000
2,1.0,1030,4400,1.0,0,0,3,7,1030,0,1924,0,2,61,469000
3,2.25,1970,11088,1.0,0,0,4,8,1180,790,1967,0,3,56,465000
2,2.25,1230,929,2.0,0,0,3,8,1020,210,2004,0,2,73,460000
5,2.5,2240,7770,1.0,0,0,3,7,1340,900,1978,0,2,52,455000
2,2.0,1100,3000,1.5,0,0,3,7,1100,0,1912,2005,3,70,450000
4,2.0,1520,7983,1.0,0,0,5,7,1520,0,1967,0,1,60,425000
4,2.25,2810,23400,1.0,0,1,3,7,1710,1100,1958,0,1,71,407000
4,1.75,1840,10720,1.0,0,0,3,7,960,880,1958,0,1,64,404000
4,2.0,1440,7680,1.0,0,0,3,7,1200,240,1971,0,3,66,397000
3,1.75,1260,6500,1.0,0,0,4,7,1260,0,1966,0,3,51,390000
5,3.75,2890,5000,1.0,0,0,3,7,1310,1580,2006,0,1,72,390000
3,1.0,1230,9568,1.0,0,0,5,7,1230,0,1962,0,2,56,387000
3,1.75,1900,5520,1.0,0,0,3,7,1280,620,1982,0,3,50,385000
4,1.75,1500,11600,1.0,0,0,4,7,1000,500,1955,0,2,65,379900
3,2.0,1270,1320,3.0,0,0,3,8,1270,0,2006,0,2,59,369950
3,1.5,1410,9647,1.0,0,0,3,8,1410,0,1961,0,2,78,367500
3,1.5,1310,8160,1.0,0,0,3,7,1310,0,1950,0,1,69,365000
3,2.25,1640,14374,1.0,0,0,4,7,1140,500,1963,0,2,70,362000
4,2.0,2680,18768,1.0,0,0,5,8,2680,0,1965,0,1,54,360000
3,1.0,1350,7740,1.0,0,0,4,6,860,490,1947,0,2,64,353000
4,2.5,2331,3826,2.0,0,0,3,8,2331,0,2007,0,2,65,345000
3,1.0,1110,6250,1.0,0,0,3,7,1110,0,1956,0,3,61,345000
2,1.0,720,6687,1.0,0,0,3,6,720,0,1942,0,2,53,329350
4,2.5,1890,12040,1.0,0,0,3,7,980,910,1980,0,1,78,325000
3,1.0,1510,6083,1.0,0,0,4,6,860,650,1940,0,2,73,313950
4,2.0,1300,7054,1.0,0,0,3,7,1300,0,1950,2013,1,64,312000
3,2.25,1980,8000,1.0,0,0,4,9,1560,420,1974,0,3,51,295000
4,2.5,2000,5390,2.0,0,0,3,7,2000,0,2003,0,3,73,284000
3,1.75,1630,11800,1.0,0,0,4,7,1630,0,1971,0,2,75,280000
3,1.75,1580,8151,1.0,0,1,4,7,1100,480,1962,0,3,79,279900
3,2.5,1650,13816,2.0,0,0,3,7,1650,0,1998,0,1,61,272000
3,1.0,1050,6874,1.0,0,0,3,6,1050,0,1954,0,3,53,250000
3,1.75,1490,8366,1.0,0,0,4,7,1010,480,1975,0,1,74,234000
2,1.0,900,5160,1.0,0,0,3,6,900,0,1952,0,2,68,219000
3,1.75,1850,7684,1.0,0,0,3,8,1320,530,1979,0,2,55,218000
3,1.75,1690,7735,1.0,0,0,4,7,1060,630,1976,0,2,52,197000
3,1.5,800,8850,1.0,0,0,4,6,800,0,1959,0,2,50,191000
3,1.0,1010,7034,1.0,0,0,3,7,1010,0,1954,0,1,50,175000
3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1962,0,1,71,136500
2,1.0,780,16344,1.0,0,0,1,5,780,0,1942,0,2,51,78000
7,4.5,6210,8856,2.5,0,2,5,11,4760,1450,1910,0,1,64,3200000
5,4.5,4270,8076,2.0,0,0,3,11,3400,870,2007,0,2,72,1530000
6,2.5,3560,6480,2.5,0,0,4,11,3560,0,1914,0,2,66,1500000
3,3.0,2960,5500,2.0,0,2,3,10,2440,520,1937,1990,3,80,1340000
4,4.0,4460,103382,2.0,0,0,3,11,4460,0,2001,0,3,77,1150000
4,1.5,2310,13300,1.0,0,0,3,7,1890,420,1950,0,2,61,1110000
4,3.5,3900,8391,2.0,0,0,3,10,3900,0,2006,0,2,73,1040000
4,2.25,1890,5940,1.0,0,1,3,9,1470,420,1963,0,1,62,940000
5,3.75,4130,226076,2.0,0,0,3,9,3170,960,1985,0,3,55,900000
4,2.0,2210,8556,1.0,0,1,4,8,1210,1000,1954,0,1,65,794154
3,2.0,2540,7200,1.5,0,3,4,8,1600,940,1905,0,2,72,775000
4,2.75,2410,9549,1.0,0,0,4,7,1780,630,1956,0,2,63,758000
3,2.75,2520,23790,1.0,0,0,4,7,1360,1160,1946,0,2,80,750000
4,2.75,2600,6050,2.0,0,0,5,8,1960,640,1949,0,2,78,749950
4,2.5,2650,4316,1.5,0,0,3,8,1520,1130,1905,2013,3,53,705000
3,2.0,1760,6428,1.0,0,0,4,7,980,780,1942,0,3,74,690000
3,1.75,1680,10500,1.0,0,0,4,8,1680,0,1959,0,2,70,675000
4,4.0,3680,18804,2.0,0,0,3,10,3680,0,1990,0,2,79,675000
3,2.5,3240,108366,2.0,0,0,4,10,3240,0,1991,0,2,71,651000
3,3.0,2270,5175,2.0,0,0,3,9,2130,140,2002,0,1,62,640000
3,2.5,2680,327135,2.0,0,0,3,8,2680,0,1995,0,1,55,630000
2,2.25,2550,5663,1.0,0,0,3,10,1720,830,2011,0,3,80,630000
3,2.5,2030,6500,2.0,0,0,3,8,2030,0,1988,0,1,66,618080
3,3.0,1680,1570,3.0,0,0,3,8,1680,0,2014,0,3,62,610950
3,2.5,2460,108900,1.0,0,0,4,9,1860,600,1977,0,1,55,600000
9,4.5,3830,6988,2.5,0,0,3,7,2450,1380,1938,0,1,62,599999
3,1.75,1960,4788,1.0,0,0,4,7,1090,870,1920,0,2,66,599000
4,2.0,2510,13695,1.0,0,0,4,7,1280,1230,1961,2001,2,74,581000
4,2.0,1650,5000,1.0,0,0,3,7,1650,0,1955,0,3,53,575000
3,2.0,2350,5080,1.5,0,0,3,8,1780,570,1929,0,1,65,568000
3,3.0,4120,60392,2.0,0,2,3,9,3180,940,1994,0,3,51,560000
3,2.0,1860,13374,1.0,0,0,3,8,1860,0,1985,0,3,57,560000
7,5.75,3700,7647,2.0,0,1,3,8,3700,0,1948,1984,1,65,540000
3,1.75,2720,149410,1.5,0,0,3,9,2720,0,1988,0,1,58,535000
3,2.5,2280,2289,2.0,0,0,3,8,1880,400,2006,0,3,65,535000
3,1.0,1340,4284,1.0,0,0,3,7,1080,260,1910,0,2,71,530000
2,2.0,1550,2400,1.5,0,0,4,7,1550,0,1900,0,3,66,526000
3,2.25,1170,1249,3.0,0,0,3,8,1170,0,2014,0,3,59,519950
3,1.75,1580,9147,1.0,0,1,4,7,1210,370,1967,0,3,62,515000
4,2.5,2430,5203,2.0,0,0,3,8,2430,0,2003,0,3,58,510000
3,2.75,1540,6760,1.0,0,0,5,7,1210,330,1980,0,3,67,503000
2,1.0,1010,3885,1.5,0,0,4,7,1010,0,1906,1990,1,65,500000
3,2.5,1940,37565,1.0,0,0,4,8,1940,0,1987,0,1,69,500000
3,1.0,990,6000,1.0,0,0,3,6,990,0,1943,0,1,57,495000
4,2.75,2656,21195,2.0,0,0,3,9,2656,0,2014,0,1,72,495000
4,2.5,3305,16164,1.5,0,0,5,7,2245,1060,1922,1956,1,58,492000
3,2.0,1610,4160,1.0,0,0,4,7,1010,600,1917,0,2,70,485000
4,2.5,2180,11200,1.0,0,0,4,8,2180,0,1968,0,1,76,480500
2,1.0,820,2723,1.0,0,0,3,7,820,0,1921,0,1,80,475000
3,2.0,1760,9055,2.0,0,0,4,7,1760,0,1985,0,2,61,460000
3,1.75,1500,6180,1.0,0,0,4,6,1060,440,1947,0,3,68,440000
2,2.0,1350,3900,1.0,0,0,3,8,1350,0,2003,0,1,80,428000
2,2.5,1150,1027,3.0,0,0,3,8,1150,0,2008,0,2,61,425000
2,1.5,1040,3500,1.5,0,0,4,6,1040,0,1904,0,2,72,420000
3,2.25,1770,8165,2.0,0,0,3,7,1770,0,1977,0,2,73,420000
3,2.25,1606,1452,3.0,0,0,3,8,1606,0,2009,0,2,71,417250
4,3.0,1830,9548,2.0,0,0,3,7,1830,0,1991,0,1,66,415000
4,2.75,2140,13000,1.0,0,0,3,7,1320,820,1968,0,3,67,409500
3,2.25,1660,8307,1.0,0,0,4,8,1660,0,1961,0,3,74,405000
5,1.75,3000,6000,1.0,0,0,5,7,1500,1500,1958,0,1,66,380000
2,1.0,1640,17335,1.0,0,0,3,7,840,800,1978,0,3,66,379500
3,2.5,1830,13042,2.0,0,0,3,8,1830,0,1990,0,1,50,375000
5,2.75,2410,5003,1.0,0,0,3,7,1410,1000,2008,0,3,78,365000
2,1.0,820,6400,1.0,0,0,4,7,820,0,1944,0,2,66,361280
5,2.5,2420,8560,1.0,0,2,3,7,1620,800,1978,0,2,55,352000
3,1.0,1010,9360,1.0,0,0,3,6,1010,0,1981,0,1,67,350000
3,2.25,1630,12295,2.0,0,0,4,7,1630,0,1985,0,2,59,339950
2,1.0,820,681,3.0,0,0,3,8,820,0,2006,0,2,56,339950
3,2.0,1570,7200,1.0,0,0,4,7,1570,0,1952,0,3,59,335000
3,1.0,1040,16986,1.0,0,0,4,7,1040,0,1968,0,1,76,314950
3,1.75,1870,12381,1.0,0,0,4,8,1870,0,1957,0,2,77,314500
3,1.75,2190,1716,1.0,0,0,4,8,2190,0,1967,0,1,66,313000
3,1.75,1840,10723,1.0,0,0,4,7,1220,620,1974,0,2,62,310000
3,1.75,2070,37904,1.0,0,0,4,7,1420,650,1973,0,2,76,310000
3,2.5,1600,3573,2.0,0,0,3,7,1600,0,2013,0,2,73,305450
2,1.0,760,3001,1.0,0,0,3,6,760,0,1913,0,2,73,300000
3,2.5,1600,4271,2.0,0,0,3,7,1600,0,2000,0,2,62,280000
3,2.5,1600,7000,2.0,0,0,4,8,1600,0,1993,0,2,56,275000
5,1.5,1500,7112,1.0,0,0,5,6,760,740,1920,0,1,63,265000
5,2.25,2060,8632,1.0,0,0,3,7,1030,1030,1962,0,1,60,255000
3,1.75,1250,10122,1.0,0,0,3,7,1250,0,1994,0,1,53,253000
1,1.0,1100,4373,1.0,0,0,2,6,820,280,1947,0,3,62,250000
3,1.0,1110,8423,1.0,0,0,3,7,1110,0,1952,0,3,69,249000
4,1.75,1720,10018,1.0,0,0,5,7,1720,0,1960,0,3,66,248500
3,1.0,1400,7410,1.0,0,0,3,6,1400,0,1944,0,2,61,246000
3,1.5,1260,1270,2.0,0,0,3,7,1040,220,2005,0,3,65,245000
3,2.0,1410,7566,1.0,0,0,3,7,1410,0,1985,0,2,73,239900
3,2.5,1920,9180,2.0,0,0,3,8,1920,0,1988,0,1,80,230000
3,1.75,1640,10762,1.0,0,0,3,7,1130,510,1988,0,2,78,226500
3,1.5,1380,11130,1.0,0,0,3,7,1380,0,1960,0,1,78,209950
4,1.0,1490,6600,1.0,0,0,3,7,1490,0,1969,0,2,68,185000
2,1.0,1040,13100,1.0,0,0,5,6,1040,0,1912,0,1,66,160000
